CPU	 1	 0.05
CPU	 3	 0.05
CPU	 5	 0.05
CPU	 7	 0.05
CPU	 9	 0.066675
CPU	 11	 0.06665
CPU	 13	 0.066675
CPU	 15	 0.066675
CPU	 17	 0.083325
CPU	 19	 0.11665
CPU	 21	 0.116675
CPU	 23	 0.066675
CPU	 25	 0.083325
CPU	 27	 0.06665
CPU	 29	 0.06665
CPU	 31	 0.06665
CPU	 33	 0.083325
CPU	 35	 0.066675
CPU	 37	 0.066675
CPU	 39	 0.08335
CPU	 41	 0.08335
CPU	 43	 0.083325
CPU	 45	 0.083325
CPU	 47	 0.083325
CPU	 49	 0.116675
CPU	 51	 0.066675
CPU	 53	 0.06665
CPU	 55	 0.08335
CPU	 57	 0.08335
CPU	 59	 0.06665
CPU	 61	 0.066675
CPU	 63	 0.066675
CPU	 65	 0.1
CPU	 67	 0.066675
CPU	 69	 0.1
CPU	 71	 0.1
CPU	 73	 0.066675
CPU	 75	 0.083325
CPU	 77	 0.066675
CPU	 79	 0.083325
CPU	 81	 0.066675
CPU	 83	 0.06665
CPU	 85	 0.066675
CPU	 87	 0.066675
CPU	 89	 0.06665
CPU	 91	 0.066675
CPU	 93	 0.083325
CPU	 95	 0.08335
CPU	 97	 0.06665
CPU	 99	 0.083325
CPU	 101	 0.083325
CPU	 103	 0.083325
CPU	 105	 0.083325
CPU	 107	 0.1
CPU	 109	 0.083325
CPU	 111	 0.133325
CPU	 113	 0.15
CPU	 115	 0.083325
CPU	 117	 0.1
CPU	 119	 0.1
CPU	 121	 0.1
CPU	 123	 0.116675
CPU	 125	 0.083325
CPU	 127	 0.066675
CPU	 129	 0.1
CPU	 131	 0.15
CPU	 133	 0.11665
CPU	 135	 0.083325
CPU	 137	 0.08335
CPU	 139	 0.133325
CPU	 141	 0.11665
CPU	 143	 0.083325
CPU	 145	 0.1
CPU	 147	 0.066675
CPU	 149	 0.083325
CPU	 151	 0.1
CPU	 153	 0.116675
CPU	 155	 0.083325
CPU	 157	 0.083325
CPU	 159	 0.1
CPU	 161	 0.083325
CPU	 163	 0.08335
CPU	 165	 0.08335
CPU	 167	 0.1
CPU	 169	 0.1
CPU	 171	 0.11665
CPU	 173	 0.083325
CPU	 175	 0.083325
CPU	 177	 0.1
CPU	 179	 0.08335
CPU	 181	 0.083325
CPU	 183	 0.1
CPU	 185	 0.1
CPU	 187	 0.1
CPU	 189	 0.1
CPU	 191	 0.1
CPU	 195	 0.25
CPU	 197	 0.2
CPU	 199	 0.133325
CPU	 193	 1.81668
IO	 24	 58258.9
IO	 8	 58260
IO	 80	 58257.4
IO	 26	 58261.7
IO	 66	 58259.9
IO	 58	 58260.7
IO	 22	 58263.2
IO	 76	 58260.2
IO	 112	 58258.1
IO	 4	 58264.8
IO	 10	 58264.7
IO	 34	 58264.2
IO	 18	 58265.4
IO	 32	 58265.8
IO	 84	 58262.8
IO	 2	 58267.6
IO	 12	 58267.4
IO	 36	 58266.7
IO	 74	 58264.3
IO	 96	 58263.1
IO	 20	 58267.9
IO	 52	 58266.3
IO	 162	 58258
IO	 28	 58268.1
IO	 14	 58268.9
IO	 48	 58267.4
IO	 136	 58261
IO	 56	 58267.2
IO	 106	 58264.4
IO	 0	 58270.4
IO	 82	 58266
IO	 38	 58269.2
IO	 70	 58267.2
IO	 60	 58268
IO	 144	 58261.9
IO	 150	 58261.4
IO	 154	 58261.2
IO	 72	 58267.8
IO	 92	 58266.9
IO	 44	 58270
IO	 114	 58265.4
IO	 140	 58263.3
IO	 54	 58270
IO	 6	 58272.8
IO	 176	 58260.8
IO	 174	 58261
IO	 160	 58262.3
IO	 186	 58260
IO	 180	 58260.6
IO	 16	 58272.8
IO	 116	 58266.4
IO	 122	 58266.2
IO	 110	 58267.4
IO	 104	 58267.9
IO	 156	 58263.3
IO	 170	 58262.1
IO	 98	 58268.4
IO	 102	 58268.2
IO	 134	 58265.4
IO	 118	 58267
IO	 130	 58265.9
IO	 86	 58269.4
IO	 100	 58268.6
IO	 64	 58270.9
IO	 158	 58263.6
IO	 142	 58265.1
IO	 168	 58262.9
IO	 78	 58270.3
IO	 166	 58263.2
IO	 62	 58271.4
IO	 188	 58261.2
IO	 46	 58272.5
IO	 138	 58265.8
IO	 90	 58269.8
IO	 190	 58261
IO	 132	 58266.4
IO	 68	 58271.2
IO	 126	 58267
IO	 124	 58267.2
IO	 182	 58262
IO	 146	 58265.2
IO	 172	 58263
IO	 178	 58262.5
IO	 42	 58273.1
IO	 50	 58272.7
IO	 148	 58265.3
IO	 30	 58273.9
IO	 196	 58260.4
IO	 192	 58261.3
IO	 152	 58265.1
IO	 88	 58270.4
IO	 164	 58264.1
IO	 94	 58270.1
IO	 128	 58267.4
IO	 40	 58273.6
IO	 194	 58261.2
IO	 198	 58260.4
IO	 184	 58262.4
IO	 120	 58268.2
IO	 108	 58269.3
