CPU	 1	 0.083325
CPU	 3	 0.066675
CPU	 5	 0.05
CPU	 7	 0.05
CPU	 9	 0.05
CPU	 11	 0.06665
CPU	 13	 0.066675
CPU	 15	 0.066675
CPU	 17	 0.03335
CPU	 19	 0.05
CPU	 21	 0.05
CPU	 23	 0.06665
CPU	 25	 0.066675
CPU	 27	 0.1
CPU	 29	 0.083325
CPU	 31	 0.083325
CPU	 33	 0.083325
CPU	 35	 0.05
CPU	 37	 0.06665
CPU	 39	 0.05
CPU	 41	 0.05
CPU	 43	 0.08335
CPU	 45	 0.05
CPU	 47	 0.05
CPU	 49	 0.066675
CPU	 51	 0.066675
CPU	 53	 0.066675
CPU	 55	 0.06665
CPU	 57	 0.083325
CPU	 59	 0.066675
CPU	 61	 0.06665
CPU	 63	 0.066675
CPU	 65	 0.06665
CPU	 67	 0.06665
CPU	 69	 0.06665
CPU	 71	 0.083325
CPU	 73	 0.066675
CPU	 75	 0.066675
CPU	 77	 0.06665
CPU	 79	 0.066675
CPU	 81	 0.066675
CPU	 83	 0.066675
CPU	 85	 0.06665
CPU	 87	 0.066675
CPU	 89	 0.1
CPU	 91	 0.08335
CPU	 93	 0.08335
CPU	 95	 0.06665
CPU	 97	 0.066675
CPU	 99	 0.083325
IO	 72	 26496.9
IO	 80	 26496.6
IO	 6	 26500.8
IO	 42	 26499.5
IO	 24	 26501
IO	 16	 26502.6
IO	 44	 26502.4
IO	 40	 26503.2
IO	 94	 26500.6
IO	 54	 26503
IO	 8	 26505.2
IO	 36	 26504
IO	 98	 26500.5
IO	 34	 26504.2
IO	 82	 26501.8
IO	 78	 26502
IO	 86	 26501.7
IO	 66	 26503.4
IO	 10	 26506.5
IO	 46	 26505
IO	 32	 26505.7
IO	 14	 26506.6
IO	 0	 26507.5
IO	 30	 26506.6
IO	 26	 26506.9
IO	 4	 26507.8
IO	 62	 26505.5
IO	 22	 26507.6
IO	 20	 26507.9
IO	 60	 26506
IO	 12	 26508.2
IO	 68	 26505.8
IO	 50	 26506.8
IO	 88	 26504.7
IO	 90	 26504.9
IO	 58	 26507
IO	 92	 26505
IO	 84	 26505.6
IO	 2	 26509.6
IO	 74	 26506.4
IO	 38	 26508.3
IO	 52	 26507.6
IO	 64	 26507
IO	 76	 26506.4
IO	 70	 26506.8
IO	 56	 26507.8
IO	 18	 26509.7
IO	 48	 26508.4
IO	 96	 26505.7
IO	 28	 26509.6
