CPU	 1	 0.05
CPU	 3	 0.05
CPU	 5	 0.05
CPU	 7	 0.05
CPU	 9	 0.05
CPU	 11	 0.05
CPU	 13	 0.05
CPU	 15	 0.05
CPU	 17	 0.05
CPU	 19	 0.06665
CPU	 21	 0.05
CPU	 23	 0.05
CPU	 25	 0.06665
CPU	 27	 0.05
CPU	 29	 0.06665
CPU	 31	 0.066675
CPU	 33	 0.066675
CPU	 35	 0.06665
CPU	 37	 0.066675
CPU	 39	 0.066675
CPU	 41	 0.066675
CPU	 43	 0.066675
CPU	 45	 0.066675
CPU	 47	 0.05
CPU	 49	 0.05
IO	 30	 13789.3
IO	 44	 13790.4
IO	 20	 13793
IO	 26	 13798
IO	 12	 13803
IO	 2	 13803.5
IO	 38	 13804.1
IO	 48	 13805.4
IO	 16	 13806.8
IO	 18	 13807.1
IO	 46	 13806.4
IO	 28	 13807.4
IO	 4	 13808.7
IO	 32	 13807.8
IO	 40	 13807.6
IO	 10	 13808.8
IO	 6	 13809.2
IO	 22	 13809.5
IO	 0	 13810.2
IO	 36	 13809.1
IO	 24	 13810.4
IO	 14	 13810.8
IO	 34	 13810.3
IO	 8	 13811.3
IO	 42	 13810.2
