CPU	 1	 0.3
CPU	 3	 0.3
CPU	 5	 0.3
CPU	 7	 0.3
CPU	 9	 0.316675
CPU	 11	 0.31665
CPU	 13	 0.3
CPU	 15	 0.31665
CPU	 17	 0.316675
CPU	 19	 0.316675
CPU	 21	 0.316675
CPU	 23	 0.3
CPU	 25	 0.3
CPU	 27	 0.316675
CPU	 29	 0.333325
CPU	 31	 0.333325
CPU	 33	 0.316675
CPU	 35	 0.31665
CPU	 37	 0.316675
CPU	 39	 0.316675
CPU	 41	 0.31665
CPU	 43	 0.316675
CPU	 45	 0.3
CPU	 47	 0.3
CPU	 49	 0.316675
CPU	 51	 0.3
CPU	 53	 0.3
CPU	 55	 0.31665
CPU	 57	 0.3
CPU	 59	 0.3
CPU	 61	 0.3
CPU	 63	 0.3
CPU	 65	 0.3
CPU	 67	 0.31665
CPU	 69	 0.3
CPU	 71	 0.3
CPU	 73	 0.3
CPU	 75	 0.3
CPU	 77	 0.316675
CPU	 79	 0.3
CPU	 81	 0.31665
CPU	 83	 0.3
CPU	 85	 0.3
CPU	 87	 0.316675
CPU	 89	 0.3
CPU	 91	 0.3
CPU	 93	 0.31665
CPU	 95	 0.3
CPU	 97	 0.316675
CPU	 99	 0.3
IO	 62	 5551.45
IO	 64	 6223.18
IO	 66	 6827.38
IO	 68	 7702.5
IO	 70	 8562.37
IO	 72	 9427.97
IO	 74	 10905.5
IO	 0	 11220.5
IO	 76	 12064.5
IO	 78	 12933.3
IO	 80	 13776.9
IO	 2	 14633
IO	 82	 15448.6
IO	 84	 16239.2
IO	 86	 17019.7
IO	 88	 17792.5
IO	 90	 18620.8
IO	 92	 19408.8
IO	 94	 20215.8
IO	 96	 20995.9
IO	 98	 21795.2
IO	 4	 22598.8
IO	 6	 23429.8
IO	 8	 24265.7
IO	 10	 25052.9
IO	 12	 25847.2
IO	 14	 26641.1
IO	 16	 27426.2
IO	 18	 28223
IO	 20	 29020.2
IO	 22	 29791.7
IO	 24	 30565.8
IO	 26	 31352.7
IO	 28	 32148.3
IO	 30	 32944.2
IO	 32	 33744.3
IO	 34	 34527
IO	 36	 35328.4
IO	 38	 36136.8
IO	 40	 36922.3
IO	 42	 37718.2
IO	 44	 38506.9
IO	 46	 39284.3
IO	 48	 40098.9
IO	 50	 40907.9
IO	 52	 41690.8
IO	 54	 49314.6
IO	 56	 50106.9
IO	 58	 50906.2
IO	 60	 51697.9
