CPU	 1	 0.083325
CPU	 3	 0.066675
CPU	 5	 0.066675
CPU	 7	 0.1
CPU	 9	 0.066675
CPU	 11	 0.06665
CPU	 13	 0.066675
CPU	 15	 0.05
CPU	 17	 0.05
CPU	 19	 0.066675
CPU	 21	 0.05
CPU	 23	 0.066675
CPU	 25	 0.083325
CPU	 27	 0.06665
CPU	 29	 0.066675
CPU	 31	 0.066675
CPU	 33	 0.066675
CPU	 35	 0.066675
CPU	 37	 0.05
CPU	 39	 0.06665
CPU	 41	 0.06665
CPU	 43	 0.06665
CPU	 45	 0.1
CPU	 47	 0.083325
CPU	 49	 0.066675
CPU	 51	 0.083325
CPU	 53	 0.066675
CPU	 55	 0.116675
CPU	 57	 0.1
CPU	 59	 0.116675
CPU	 61	 0.083325
CPU	 63	 0.066675
CPU	 65	 0.066675
CPU	 67	 0.06665
CPU	 69	 0.066675
CPU	 71	 0.083325
CPU	 73	 0.066675
CPU	 75	 0.066675
CPU	 77	 0.066675
CPU	 79	 0.08335
CPU	 81	 0.1
CPU	 83	 0.06665
CPU	 85	 0.08335
CPU	 87	 0.083325
CPU	 89	 0.06665
CPU	 91	 0.066675
CPU	 93	 0.066675
CPU	 95	 0.066675
CPU	 97	 0.06665
CPU	 99	 0.08335
